pl_orbper,pl_trandurh,pl_trandep,pl_rade,st_rad,st_teff,st_logg,prediction,probability
1.1219715,0.8226121,3997.6445916,3.9968417,0.624,5780.0,4.67672,0,0.4600153459968961
4.6756655,1.914,738.0,4.03134,1.45,5779.0,4.88162,0,0.28382240892040195
1.0180114,1.1353639,2618.9492168,6.5875997,1.0933,5451.0,4.33923,0,0.22056702855563534
10.288886,1.391,854.0,2.63881,0.87,5126.0,4.49772,1,0.8063402525520691
1.0332441,3.8017836,26111.5081972,4.087988,0.156193,2972.0,5.15741,0,0.010169979502656764
5.4526479,3.401,7750.0,14.5502,1.57,6509.0,4.17233,1,0.7000382393280934
10.2613397,4.855,726.0,3.60391,1.49,6124.0,4.15391,1,0.6590407327012758
3.4779776,2.5103489,27021.6932424,12.5541925,0.765001,4699.0,4.54638,1,0.9395064567744125
3.0354017,2.8809533,16196.2158157,14.1334903,1.07224,5751.0,4.35036,1,0.9204644820533237
3.1274634,1.9812695,1331.83693,2.5802896,0.693431,4225.0,4.5756,1,0.9348217924469461
7.4931613,1.9339295,1650.6470497,2.7733674,0.693431,4225.0,4.5756,1,0.8922248381994725
49.825166,3.8714976,2059.4069037,3.8319135,0.693431,4225.0,4.5756,1,0.7207353068763285
18.0574016,3.592177,1198.0572128,3.8092663,1.01,5897.0,4.45922,1,0.8778108144784196
20.8774413,3.562,771.0,2.16145,0.9,5396.0,4.50457,1,0.9263615538667013
1.0214555,1.252,319.0,1.46266,0.82,5098.0,4.54682,1,0.9286354682847889
2.7441672,1.418,5650.0,7.84317,0.97,5040.0,4.38482,1,0.611624741141989
2.2047452,3.996,6872.0,17.9781,1.99,6532.23,3.96818,1,0.8457405125847548
10.8948421,2.0719394,3168.3853584,2.4691414,0.435666,3618.0,4.79432,1,0.827222011212769
18.8016111,1.9093524,1686.7881033,1.9112282,0.435666,3618.0,4.79432,1,0.9383121224783644
6.7900981,6.0786576,2158.1733568,9.7548481,2.00068,6378.0,4.438,1,0.749881281533492
8.157721,3.788,10273.0,9.31888,0.9,5091.2,4.47,1,0.8176194664370092
4.2529641,2.5733867,758.584999,2.3483383,0.848906,5591.0,4.38111,1,0.8154858705151716
9.2378703,2.535,660.0,2.22995,0.85,5591.0,4.38111,1,0.9109284288050153
3.7955178,2.0198135,52278.9940979,10.3261619,0.445372,3424.0,4.438,1,0.6772850475907225
14.3034613,3.135,48840.0,18.4949,0.83,5056.6,4.53,0,0.05902911062983438
6.1349783,5.661,3860.0,13.1383,2.05,5828.7,3.84,1,0.8836604896884804
3.3159772,1.494,2770.0,4.5947,0.81,4972.7,4.54,1,0.8673874614290209
4.6313014,1.435,4860.0,9.34848,1.07,5736.0,4.39,1,0.6670445578364259
19.3203478,4.215,13910.0,9.38964,0.8,4968.1,4.5,1,0.9314354697431164
11.3246821,5.9704136,1937.5829721,4.2917226,0.824734,5518.0,4.59176,0,0.4742000263256894
6.261169,2.0369188,4005.022808,1.3468319,0.211257,3145.0,5.04431,1,0.7937621503410023
4.088721700000001,4.6,1405.9675071,3.2287724,0.857648,5544.0,4.5609,0,0.48086752479825934
14.8559691,3.711,1127.0,2.72638,0.86,5544.0,4.5609,1,0.9253864471020182
14.4751062,1.6182484,9618.5798534,8.6976173,0.55035,3841.0,4.69364,1,0.6410888262145964
9.6141636,3.4271882,933.6532689,3.2264735,0.840608,5477.0,4.5707,1,0.7933442774045725
4.9404714,1.954,455.0,2.3216,1.13,6086.0,4.26269,1,0.7316663450674767
9.6926392,3.0182304,1838.2370548,3.289074,0.746003,4665.0,4.56182,1,0.8862119726678371
6.390888,3.766,435.0,2.47201,1.32,6191.0,4.27017,1,0.8160192464167589
0.9689927,2.5496309,13532.9710157,17.1331258,1.41398,6430.0,4.25113,1,0.6624513427470674
10.338505,4.242,18162.0,11.8729,0.84,5336.96,4.55466,1,0.8223647502164332
1.283251,2.012261,1961.318203,2.558112,0.560391,3855.0,4.68499,0,0.13451869398064803
1.2284388,1.9190118,1229.4965125,1.866263,0.53023,3526.0,4.71105,0,0.2403878003017094
0.6166953,0.712,1089.0,10.4852,1.57,6588.0,4.1855,0,0.09171982759408531
9.6001126,4.9882857,380.4193796,2.4070295,1.2103699,5891.0,4.30161,1,0.7086596603826246
2.6998294,2.208,2798.0,4.94551,0.92,6180.0,4.57956,0,0.4718520469464572
0.581322,1.3261177,3206.6010016,2.2014886,0.38621,3446.0,4.83941,0,0.1626059806652375
0.980972,0.5405036,6178.392421,5.9162923,0.764401,4486.0,4.49914,0,0.43874313627379785
5.3987355,3.127,352.0,2.25345,1.26,5875.23,4.26474,1,0.8563005961174694
7.16199,7.668,800.0,5.05452,1.81,6229.0,4.0,1,0.924221944758769
1.4412175,1.666,12927.0,17.0442,1.46,5672.9,4.13,0,0.46620268364453626
1.6849938,0.916,990.0,3.76716,1.11,5923.0,4.38,0,0.4297104334504187
3.9152737,2.562,3350.0,9.43435,1.58,5714.0,4.05,1,0.7196938584157595
3.1968838,3.7533697,7958.980656,14.9685779,1.59715,6470.0,4.15,1,0.8718222748817634
3.9443668,4.8652146,6732.488454,14.5727196,1.75475,5494.0,3.93,1,0.8859536605661932
3.93034,3.667,9724.58,14.8838,1.37,6292.0,4.33,1,0.7313076036649699
4.5371361,4.042155,4199.7558754,9.8153513,1.48668,5731.0,4.1,1,0.8768804725295078
5.929405,3.719,16410.0,10.544,1.23434,5800.55,4.33,0,0.47015972820171814
14.3392144,4.6064739,392.6346872,2.2963233,1.1374201,6295.7,4.438,1,0.9118688540667235
2.8716983,4.668,8568.0,18.1267,1.91,6840.0,4.05,1,0.7637575615325729
6.0964074,2.3632965,1142.4891745,2.5856853,0.731699,4820.4,4.6,1,0.9109819403035162
4.088721700000001,8.0555709,2143.3712267,4.258255,0.731699,4820.4,4.6,1,0.8245603140550519
5.6666168,3.604,9780.0,14.8589,1.47,6530.0,4.23,1,0.8148950098155764
1.56029,2.751,1690.0,18.4825,2.29,6897.0,3.89,0,0.07222214805865387
8.8735214,4.059,1949.0,6.0401,1.18,5992.0,4.34,0,0.473652806304381
7.8513774,6.699,21571.0,10.544,1.23434,5800.55,4.33,0,0.2075124829011483
7.6869063,4.652,4500.0,23.7824,3.07,5147.3,4.33,0,0.13214453169938234
2.534612,1.978,5185.2815163,10.544,1.23434,5009.6,4.33,0,0.4534378592291018
1.3797091,2.352,1320.0,22.2329,2.67,5924.0,3.68,0,0.10652298103915481
1.49861,2.871,2188.61,10.544,1.23434,8590.0,4.12,0,0.042074050005945836
6.2407826,1.513,6114.0,16.0959,0.9,4174.0,4.34197,0,0.4037387476347497
2.6796,2.771,7590.0,11.8862,1.32,5938.0,4.23,1,0.8573211811113185
6.1406417,2.3525428,9437.1831553,26.5174686,1.87493,8298.0,4.19,0,0.10252308712021185
11.0765063,4.692,4400.0,12.8076,1.86,6460.0,4.0,0,0.38522493876925074
0.6193401,1.514,1853.0,8.84136,1.79,7812.5,4.33,0,0.04354764080944061
2.6400663,3.368,1328.0,18.2671,2.72,5155.0,4.33,0,0.17882138536569622
2.5778717,3.472,1010.0,18.687,3.16,8321.0,3.75,0,0.14655133915974886
3.80509,3.347,1280.0,8.57193,2.35,6555.5,3.83,0,0.22193517955116066
2.99041,3.952,1290.0,24.2511,3.56,8542.0,3.66,0,0.08057298099064185
4.9865029,2.441,1341.0,10.544,1.23434,5800.55,4.33,0,0.4487475979065214
0.890967,1.784,1100.0,2.89678,0.87,5159.2,4.5,0,0.17063606908316126
2.1096805,2.1344043,1309.7297126,3.6396725,0.940806,5673.0,4.55383,1,0.6064768144219703
3.9729429,3.653,4558.0,10.544,1.23434,5800.55,4.33,1,0.5947624303268283
1.19888,1.558,1169.03,20.5525,5.46,7315.0,4.33,0,0.25207843706064587
3.37644,1.437,5791.2,10.544,1.23434,8639.7,3.96,0,0.0970317840658631
2.03905,2.26,430.0,6.42307,2.68,9003.0,3.94,0,0.08121355126077091
2.9424142,4.073,1400.0,9.70968,1.79,6854.0,4.1,0,0.12902879805278714
1.0793011,2.196,1562.0,3.31116,0.67,4349.3,4.62,0,0.18846681144316985
8.0428575,9.504,18730.0,10.544,1.23434,8286.0,4.33,0,0.11415125292498182
3.9392211,2.379,1468.0,27.6744,4.12,8715.0,3.55,0,0.0558599848151044
4.0157492,2.706,1150.0,6.47219,2.07,6585.0,3.94,0,0.19604614197389178
2.01976,3.394,3963.85,7.3626,1.72,7274.6,4.18,0,0.31977586403332564
8.1995368,2.1168277,903.3694431,1.9226211,0.650533,4028.0,4.55902,1,0.8588735173724322
1.748054,2.122,670.0,10.544,1.23434,5800.55,4.33,0,0.13722201708003856
2.65646,2.475,773.369,12.1711,3.98,6135.4,3.4,0,0.1511927308530656
2.65688,2.615,1959.88,10.544,1.23434,5800.55,4.33,0,0.17595114789128383
4.7201912,4.416,6710.0,15.2105,1.8,6696.0,4.08,1,0.8998831494314511
4.03349,2.684,1530.0,23.4514,6.37,11348.0,4.33,0,0.07860273539955279
3.3295394,2.77,2620.0,14.3988,2.35,7965.0,3.98,0,0.23626448146515877
3.8615978,1.678,1020.0,13.8394,2.45,7396.0,3.89,0,0.13185946616373395
3.3448312,3.322,13626.0,21.2012,1.76,9364.0,4.32,1,0.7896811479114613
95.174,11.6316864,2600.061605,7.8498891,1.51811,5723.2,3.6,1,0.8932885909303465
8.8803281,2.71,1238.0,3.20594,0.92,5555.7,4.49,1,0.8885949084535512
28.580474,4.5139977,1081.396943,3.1455035,0.920435,5555.7,4.49,1,0.9606952575333252
38.3511223,5.9120193,1029.0917261,3.2843583,0.920435,5555.7,4.49,1,0.9169386814069894
1.4015183,1.1583061,593.7540922,1.4616853,0.597007,3794.0,4.67812,1,0.9708324873821983
8.5874668,5.1458902,1904.8131484,5.3744721,0.987583,5929.0,4.48275,0,0.4192809697236464
6.4474918,2.643,9270.0,48.9878,1.69,6477.6,4.13,0,0.07635226020268752
1.4136455,1.448,2427.0,10.544,1.23434,5869.0,4.33,0,0.20066102316156983
3.4040139,4.837,935.0,5.34279,1.65,9622.0,4.39,0,0.1360890494839445
13.7432169,2.73,5046.0,25.7481,1.4,5941.5,4.23,0,0.045709438706763944
8.47134,6.989,540.0,16.9325,4.88,5146.0,4.33,1,0.7533877991784316
5.5025577,3.1711008,844.7022676,2.7049797,0.784109,4965.0,4.56,1,0.8564932259163887
1.7622537,0.8779711,733.5550822,2.5235818,0.784109,4965.0,4.56,1,0.847081811510312
0.8474218,0.8758764,424.3932848,1.7536544,0.846387,5300.0,4.56,1,0.9494674834437894
4.8420438,2.4105648,318.6638392,1.6177405,0.846387,5300.0,4.56,1,0.9474147931786799
2.14056,2.029,355.8315803,1.83828,0.84,4567.0,4.39,0,0.48978996292756133
12.71672,2.529,388.126,2.7546,1.27,5711.1,4.24,0,0.3619026253676156
4.1269046,4.405,10831.0,17.0952,1.59,6888.0,4.23416,1,0.7291765159641929
5.5402372,7.713,2710.0,17.4013,3.39,6415.0,3.49,1,0.6967630758395181
5.9294089,2.928,14536.0,10.544,1.23434,5800.55,4.33,0,0.47274305955966245
5.2958813,2.882,5100.0,13.3622,1.93,5958.7,4.33,0,0.40614839015725956
4.4350025,2.252,2085.0,9.91393,1.87,9706.0,4.29,0,0.19429325266941605
1.4287976,2.93,1768.0,9.00484,1.65,9224.0,4.37,0,0.09659124753731212
2.1702725,2.1417853,5156.7735359,15.2590586,1.8527499,9218.0,4.27,1,0.5616236927983178
24.2544697,17.486,8802.0,10.544,1.23434,8381.3,4.33,1,0.5833514442153032
0.33759,1.351,529.0,2.96097,1.37,7387.0,4.39,0,0.06341844343720722
1.67346,2.54,390.0,5.10182,2.45,10445.0,4.09,0,0.17555848453705664
2.5152549,2.386,1870.0,13.4294,2.11,5915.0,3.82,0,0.10756274118199378
0.4628844,0.5588219,4489.9119215,1.3543237,0.188624,3043.0,5.09707,1,0.8547439583671547
0.70902,2.49,570.0,5.18865,2.36,8999.0,4.05,0,0.06234317453177833
2.237462,2.991,4281.0,10.2256,1.66,7050.0,4.19,0,0.44651959577652717
1.9173816,1.466,664.0,17.5081,7.39,8129.0,4.33,0,0.38847634749986765
9.6926509,2.819,1393.0,13.5133,3.51,6012.0,3.39,0,0.1292801195654249
1.7753644,2.034,878.0,9.49405,3.23,9598.0,3.81,0,0.15349552172944772
1.8286961,3.37,7283.0,21.4433,1.23,6046.3,4.43,0,0.12967035212044745
14.8626982,3.3250502,8264.2193919,26.5090911,1.73364,5705.0,3.97,0,0.05976504730168306
2.0881134,2.307,730.0,5.41738,1.7,6255.8,4.11,0,0.12172673791877617
1.25562,2.304,290.0,2.95064,1.72,5717.0,3.97,0,0.12818022101529203
7.6047417,5.23,1200.0,6.14418,1.8,9139.0,4.29,0,0.19841382096819785
4.8173797,1.323,1800.0,1.71137,0.69,4651.0,4.56937,1,0.6217376279558084
5.2651271,2.463,3450.0,11.2446,1.7,8728.0,4.32,0,0.4418838654229037
5.0095595,3.353,8700.0,36.2553,1.75,6527.0,4.11,0,0.09267236428437658
6.1600888,1.67,1120.0,8.22262,1.55,5772.0,4.07,0,0.2110470114212134
3.8529998,3.225,8913.0,15.4014,1.57,6893.4,4.22,1,0.8421632600135133
1.06884,2.512,470.0,10.3628,4.94,9222.0,3.42,0,0.04136516087308461
5.4561177,3.1,1360.0,5.78741,1.51,7465.0,4.31,0,0.36189979383179977
1.7380504,1.496,956.0,4.42263,1.45,6026.0,4.16,0,0.1776566825347909
1.99143,4.136,16745.8,10.544,1.23434,9458.2,4.33,0,0.28707190742438976
5.7785318,2.348,4990.0,42.6903,2.92,8224.0,3.81,0,0.08085207428669
1132.0244686,4.119,18121.2,30.6957,2.07,5984.0,3.98,0,0.1909090998737676
6.1982658,1.912,3896.0,7.84585,1.11,5722.0,4.35582,1,0.6881999015522319
1.41072,2.623,500.0,8.4993,3.84,5197.0,4.33,0,0.07949437332530827
6.5601782,4.058,2474.0,28.2675,2.62,9976.0,4.01,0,0.1620288961043687
0.44482,1.058,1610.0,10.8884,1.88,7184.0,4.1,0,0.08152651996813515
1.532703,2.698,1250.0,10.8699,1.39,6023.1,4.24,0,0.13822110262323484
0.7131492,2.428,450.0,4.89712,1.93,5128.9,3.88,0,0.05088330343215962
4.52318,5.099,25109.1,10.544,1.23434,5800.55,4.33,0,0.49400287957315353
25.8386422,5.209,1806.0,4.31235,1.03,5769.0,4.43,1,0.8318245375392134
0.78381,1.443,426.099,3.89595,1.72,7842.0,4.22,0,0.08793155259422256
4.4652986,2.502,14440.0,14.5331,1.18,6051.2,4.35,1,0.7847567332584293
3.062624,1.767,580.0,10.544,1.23434,5086.8,4.33,0,0.2619751471102034
11.0708575,2.1937617,1149.7328034,2.3337648,0.700727,4356.0,4.53491,1,0.9163693143545993
2.6380089,3.55,1683.0,12.8098,2.5,7495.0,3.88,0,0.2154887983884138
2.7260173,2.703,1165.0,4.98036,0.79,5256.0,4.59,0,0.2938658233287258
2.86876,2.422,1030.0,8.48351,2.65,8342.0,3.9,0,0.10805042015106017
0.5590256,0.688,660.0,4.22851,1.35,5800.55,4.33,0,0.24098803586528275
2.958148,3.769,980.0,4.47387,1.58,6294.0,4.13,0,0.14022510750507078
0.98736,1.464,370.0,3.41784,1.69,6301.3,4.07,0,0.12428886512684428
3.99307,4.783,3892.81,6.35126,0.93,4731.1,4.35,1,0.5392705183340116
8.6795072,3.628,10160.0,24.132,1.14,6057.0,4.43,0,0.09815629587893382
6.5560604,2.703,861.0,13.1465,4.58,8918.0,3.51,0,0.08535903124321728
1.3812787,2.4,1573.0,5.91488,1.38,6483.0,4.28,0,0.16441905732473508
2.2813432,1.1601933,1126.6619488,12.7387194,2.35511,6174.0,4.27404,0,0.19462363461518378
5.48923,3.29,910.0,11.8401,1.62,6004.0,4.06,0,0.35326663453303847
7.3845072,4.531,25160.0,23.6091,1.43,6149.2,4.33,0,0.06846397720928021
0.43889,0.947,650.0,6.69456,2.32,7111.0,3.91,0,0.11276629962970286
2.3359622,6.0165684,3066.2492749,18.3852989,2.0780001,7577.0,4.05,0,0.2797914722242974
6.8674054,3.488,779.0,2.4024,1.03,6051.5,4.48,1,0.7628520353918652
14.431887,3.265,1687.0,3.73311,1.03,6051.5,4.48,1,0.7024796551998673
12.64001,6.893,9458.38,10.544,1.23434,5195.1,4.33,0,0.3141648346412652
10.5739824,4.04,5460.0,9.43898,1.27,6519.0,4.36,1,0.663083103588452
9.9783319,4.2281711,179.2248456,2.0515332,1.47131,6073.5,4.1,1,0.8278371617554733
4.4247042,1.318,2447.0,8.3621,1.49,6594.0,4.23,0,0.36441566861893004
2.2222094,2.461,87.0,1.39527,1.49,6594.0,4.23,1,0.7433656864568173
4.7182888,4.046,3000.0,15.2763,2.74,6112.0,4.33,1,0.6768250021710663
1.0082361,1.41,228.0,1.7202,1.13,5795.29,4.438,1,0.7135384872153676
1.2168732,0.86,1240.0,3.43106,0.78,4634.6,4.51,1,0.7335533111563967
1.4520486,1.339,393.0,1.404,0.69,4184.0,4.57376,1,0.9517351632129928
4.731977,0.361,3470.0,6.97384,0.66,4223.45,4.61744,1,0.7684547041017565
6.1182129,0.6671441,1805.1895773,6.1579891,0.890109,5427.0,4.51461,1,0.8309619931388609
3.0197807,3.5896763,12016.7483851,17.9176077,1.58815,7128.0,4.23768,1,0.6270744359072081
14.4204896,5.1737619,1061.4991496,4.7909139,1.41048,6383.0,4.24518,1,0.7512503255533572
1.0697621,1.356,376.0,1.60037,0.8,4946.0,4.53834,1,0.930596804560134
3.0726434,2.2602485,10471.4949697,19.9197757,1.55831,7164.0,4.25661,0,0.48253622719147843
0.6763235,4.916459,30.1617977,1.700035,2.9486499,8475.0,3.82228,0,0.19869242552263186
2.8997405,1.849,13760.0,10.0433,0.82,5224.0,4.55801,1,0.9184481430535061
0.8533534,1.2018737,25080.3290695,12.600718,0.608076,3658.0,4.438,1,0.6387864359173577
6.9561134,3.3628003,15989.231101,12.090823,0.940037,5387.0,4.46259,1,0.9366864088924153
2.8879675,3.6626399,23489.3314084,10.544,1.23434,5780.0,4.438,1,0.5456637552850363
13.001789,4.4847322,1339.5837664,3.84805,1.00826,5914.0,4.46,1,0.8053189452974007
2.7556532,3.3967282,2854.4589288,6.4145519,0.696945,4993.0,4.66918,0,0.11316278992997933
4.8962484,2.362418,1186.0289925,3.5246468,0.799965,4528.99,4.48318,1,0.8682787774211764
1.0318213,1.599,5577.0,28.2906,1.49,5810.6,4.13,0,0.08726652112568282
0.78999,1.153,5750.0,1.99,1.1,5558.0,4.43,0,0.1924469236141797
12.80758,3.596,27112.7,11.4222,0.63,5094.4,4.33,0,0.1790145778356919
11.35626,6.047,2190.0,12.9372,2.14,6314.0,3.87,0,0.25439687629529956
0.6412558,1.1161082,1029.5348333,4.841202,1.47292,5854.65,4.1262,0,0.09243472173823326
2.3109689,3.4303821,6829.4236495,17.30428,1.95411,6371.0,3.94807,1,0.8696161930145095
7.4341456,2.424,701.0,1.97737,0.78,5064.0,4.57887,1,0.9079692857574714
2.650232,2.03,6449.0,15.9327,1.94,7400.0,4.11,1,0.7693515304478759
6.1095756,2.441,510.0,2.19963,0.91,5587.0,4.51,1,0.9269233312273608
12.4379715,1.7137815,123693.2601599,24.6478297,0.476997,3275.0,4.75761,0,0.08462321640498964
29.871853,4.6960535,712.5668187,2.4078494,0.735511,5393.86,4.67802,1,0.8725188014770008
0.6858178,1.3936363,148.2277582,0.9996714,0.82354,5142.0,4.54622,1,0.5282326038696271
0.8675883,1.3814953,321.4840933,1.4302423,0.74524,5011.22,4.6136,1,0.7555990741779028
18.840891,5.765,331.0,2.00342,1.22,6093.0,4.32207,0,0.4938549725704929
5.1396666,0.8991981,769.5996824,2.259057,0.815924,5374.0,5.96065,1,0.9621907019478687
9.4280902,1.377,799.0,2.49195,0.82,5374.0,5.96065,1,0.9369055722741306
27.6438617,5.321,560.0,3.68027,1.62,5873.0,4.043,1,0.817501003138465
6.267832,2.789,321.0,1.99779,1.15,5950.0,4.438,1,0.8888613730476166
15.5174519,5.322,434.0,2.43592,1.34,5780.0,4.438,1,0.8147028820633413
4.6274206,4.6582573,152.4142924,1.43332,1.34,5780.0,4.438,1,0.8339059153386511
22.092974,5.813,435.0,2.33525,1.24,5885.0,4.27782,1,0.6815718886888354
0.4090681,0.6165726,1281.2294665,1.1833779,0.308799,3328.0,4.91612,1,0.9414976878181578
23.5407467,4.025,956.0,2.11441,0.75,5236.0,4.63898,1,0.9143485594480013
0.4702719,1.3258819,209.49313,1.4344026,0.92499,5466.0,4.48625,0,0.3329204589705032
9.8130697,3.91,630.0,2.67352,1.06,6240.0,4.46607,1,0.776298037214522
4.7842093,2.947,390.0,2.14401,1.06,6240.0,4.46607,1,0.9120344166684617
6.3170657,2.4466954,688.3375977,2.4720516,0.83031,5180.0,4.54308,1,0.9063076777465857
4.5057387,1.885675,428.7456455,1.7133121,0.83031,5180.0,4.54308,1,0.8849558796245399
1.2273079,4.8114753,66.4147779,3.6075647,4.12041,6906.0,4.438,0,0.24216964855087292
8.0970819,3.127852,4723.0724376,2.6354043,0.381586,3391.0,4.84373,1,0.8355894099636718
4.088721700000001,3.417725,2167.3207374,3.492429,0.604385,5780.0,4.64751,0,0.3031927769993952
2.3691849,1.6840374,699.3113402,1.614201,0.604385,5780.0,4.64751,1,0.7433674750183191
5.13002,4.78,3376.0,8.86428,1.58,5430.7,4.4,1,0.8632551789869878
2.0439268,1.008937,465.1929875,1.0924808,0.473603,3407.0,4.7606,1,0.9741354522628602
16.5379864,2.796,608.0,2.51948,1.03,5781.0,4.43068,1,0.9255094239098693
11.0619937,1.7587777,3249.1164334,1.6184944,0.275364,3248.0,4.95407,1,0.8915436193580043
6.5886877,1.678,852.0,2.12746,0.71,4920.0,4.64,1,0.8783483937838819
4.3135263,1.874,274.0,1.17405,0.71,4920.0,4.64,1,0.9223315676479986
2.6794168,2.988801,13578.3447901,13.6925582,1.14394,6075.0,4.38,1,0.8836444104954368
3.6231364,2.385,17749.0,18.4921,1.35,6458.8,4.32,0,0.40870805572899804
18.712253,6.475,6066.0,10.3984,1.27,6125.0,4.29,1,0.6657142115121051
6.3768174,2.752,2760.0,10.544,1.23434,6393.0,4.33,0,0.327713342010065
2.7759678,3.074,13613.0,15.4018,1.24,6140.0,4.32,1,0.906381244066873
9.155934,3.1412022,908.2412562,2.4949092,0.82204,5219.0,4.55718,1,0.7933392050311753
6.30556,2.946,860.0,10.544,1.23434,5800.55,4.33,0,0.31522579765280373
6.8424983,3.3079378,8029.880305,16.4578474,1.1282001,5766.0,4.438,0,0.3180693000222006
3.5686777,2.5811179,20121.1854664,20.2503751,1.28529,6046.0,4.26929,0,0.2905966824914615
2.1779407,2.098,110.0,1.28228,1.26,5801.89,4.25132,0,0.39962616509850557
2.8791023,2.7497683,11426.6170088,12.0920506,1.1145999,5583.0,4.33946,1,0.9664770385091425
11.3125266,2.5943007,861.7265878,2.686447,0.854841,5290.0,4.53286,1,0.8737191188204513
1.4200248,1.431,23730.0,12.5242,0.77,4910.0,4.57248,1,0.9151143709269757
1.8718991,1.475,920.0,2.40733,0.75,4201.0,4.5079,1,0.7556597383742631
5.9711357,1.5478671,1437.1086027,1.8721145,0.490737,3834.0,4.74552,1,0.9264318499509827
15.5324385,1.7640717,2937.4953214,2.013576,0.369306,3382.0,4.85532,1,0.9105434529130053
1.880531,1.1911684,1214.0066593,1.4548629,0.369306,3382.0,4.85532,1,0.982959740812068
3.0929386,0.8776502,254.2319025,1.2815317,0.750598,4884.29,4.59034,1,0.9741043278047541
6.7650398,1.421,269.0,1.39215,0.75,4884.29,4.59034,1,0.9309068360739291
3.4231002,2.4377583,8643.1016455,35.4084057,2.6126101,5620.9,3.6,0,0.09270734044561715
2.5272822,1.265861,1847.4872236,2.2007181,0.49012,3624.0,4.74607,1,0.9406703896471845
20.7724316,5.508,1415.0,3.91576,0.97,5625.56,4.46798,1,0.8955310935177153
52.5637056,6.5,1193.0,3.28372,0.97,5625.56,4.46798,1,0.8628351314612854
6.3634106,2.692302,2368.6952027,4.4784698,0.859483,5103.0,4.50257,1,0.8433277152960954
5.2544884,2.898,567.0,2.1916,0.99,5958.0,4.48217,1,0.8637636773639386
5.222621,4.693629,15867.9920175,3.7216015,0.275946,3453.0,4.95337,0,0.06319094009437612
8.4953513,0.9060555,718.4869448,5.2961699,1.88016,10012.0,4.29876,0,0.22550743698040188
1.2174936,2.57,6969.0,12.9438,1.46,6596.04,4.2467,0,0.479692012525652
2.7324809,2.2139341,9548.2806012,18.2785375,1.61271,6695.0,4.17494,1,0.7144396093205112
10.1802014,4.613,11500.0,12.3422,1.04,5623.0,4.4,1,0.8212646295413522
16.6828999,1.804,2054.0,17.1854,2.63,6423.0,3.74,0,0.06624403657389169
4.86709,3.103,4210.0,7.42915,1.15,5814.3,4.34,1,0.6952631740499718
3.354053,1.8984151,6389.1712796,10.544,1.23434,8181.0,4.33,0,0.23843673614920602
2.1853174,1.656,1168.0,14.8742,4.02,8332.0,3.54,0,0.2716122257099799
5.7121916,4.775,7555.0,15.4584,1.79,6720.0,4.09,1,0.8842511483652881
5.0037857,4.154,1950.0,6.77338,1.09,6109.0,4.42,0,0.3390084050018944
1.1623941,1.266,1099.0,8.21669,2.23,5843.7,3.82,0,0.20369307867200592
2.9551881,1.361,230.0,5.60201,6.17,5054.0,4.33,0,0.1476831636374241
0.2666485,1.075,230.0,1.30468,0.71,4154.0,4.53,0,0.2308413241597201
23.28798,3.462,120.0,14.6492,8.95,5047.0,4.33,0,0.07051034675412605
0.4721054,1.6995515,45.2185132,1.3988866,1.93752,7269.0,4.08,0,0.18437804428793608
6.98301,3.472,270.0,13.6402,8.4,5118.0,4.33,0,0.09853236590712215
3.3399432,4.2534704,9074.0787832,10.544,1.23434,5095.6,4.33,1,0.7780053796088581
3.9943,4.876,550.0,11.9767,5.11,4939.0,4.33,0,0.1912710120287399
4.4902667,2.758,2513.0,5.56985,1.23,5899.0,4.29,1,0.7429500600610115
0.86673,1.089,662.925,3.54647,1.25,5904.0,4.31,0,0.07821965124403889
5.147905,5.405,3710.0,18.0411,2.9,6064.0,3.57,1,0.7996658094545536
5.0267996,2.754044,6358.0060702,12.9814741,1.4782799,6434.0,4.21,1,0.7908433337895581
2.6277641,2.997,490.0,10.544,1.23434,3294.0,4.33,0,0.04333451779282063
